Group,Experiment,Problem Space,Samples,Iterations,Baseline,us/Iteration,Iterations/sec,Min (us),Mean (us),Max (us),Variance,Standard Deviation,Skewness,Kurtosis,Z Score
allocator_SingleAllocation_Threaded_int_HOST,policy_STANDARD__function_SingleAllocation__concurency_Threaded__datatype_int__location_HOST,32,15,30,1,1015.53,984.704,30466,31363.3,31755,156937,396.153,-0.93448,-0.266452,2.26495
allocator_SingleAllocation_Threaded_int_HOST,policy_STANDARD__function_SingleAllocation__concurency_Threaded__datatype_int__location_HOST,64,15,30,1,1021.53,978.921,30646,30997.9,31249,43168.3,207.77,-0.46299,-1.18076,1.69354
allocator_SingleAllocation_Threaded_int_HOST,policy_STANDARD__function_SingleAllocation__concurency_Threaded__datatype_int__location_HOST,128,15,30,1,1025.37,975.261,30761,31499.1,32327,301717,549.288,-0.0877101,-1.42993,1.3438
allocator_SingleAllocation_Threaded_int_HOST,policy_STANDARD__function_SingleAllocation__concurency_Threaded__datatype_int__location_HOST,256,15,30,1,1020.33,980.072,30610,31558.3,32912,336810,580.354,0.396557,0.27711,1.63395
allocator_MultipleAllocation_Single_int_HOST,policy_STANDARD__function_MultipleAllocation__concurency_Single__datatype_int__location_HOST,2,15,30,1,2,500000,60,61.2,67,2.88571,1.69874,2.84516,7.4803,0.706406
allocator_MultipleAllocation_Single_int_HOST,policy_STANDARD__function_MultipleAllocation__concurency_Single__datatype_int__location_HOST,4,15,30,1,3.33333,300000,100,102.6,115,14.9714,3.86929,2.45114,5.25972,0.671957
allocator_MultipleAllocation_Single_int_HOST,policy_STANDARD__function_MultipleAllocation__concurency_Single__datatype_int__location_HOST,8,15,30,1,5.46667,182927,164,170,192,54.2857,7.36788,1.84113,3.26614,0.814345
allocator_MultipleAllocation_Single_int_HOST,policy_STANDARD__function_MultipleAllocation__concurency_Single__datatype_int__location_HOST,16,15,30,1,3.23333,309278,97,120.6,320,3532.54,59.4352,2.84421,6.81643,0.397071
allocator_MultipleAllocation_Single_int_HOST,policy_STANDARD__function_MultipleAllocation__concurency_Single__datatype_int__location_HOST,32,15,30,1,5.73333,174419,172,178.267,204,71.3524,8.44703,2.25549,4.04049,0.741878
allocator_MultipleAllocation_Single_int_HOST,policy_STANDARD__function_MultipleAllocation__concurency_Single__datatype_int__location_HOST,64,15,30,1,10.1667,98360.7,305,311.867,344,100.41,10.0205,2.35768,5.20464,0.685265
allocator_MultipleAllocation_Single_int_HOST,policy_STANDARD__function_MultipleAllocation__concurency_Single__datatype_int__location_HOST,128,15,30,1,20.1333,49668.9,604,614.667,663,227.095,15.0697,2.39409,5.2181,0.707823
allocator_MultipleAllocation_Single_int_HOST,policy_STANDARD__function_MultipleAllocation__concurency_Single__datatype_int__location_HOST,256,15,30,1,39.4333,25359.3,1183,1200.87,1227,248.981,15.7791,0.461381,-1.37849,1.1323
allocator_MultipleAllocation_Threaded_int_HOST,policy_STANDARD__function_MultipleAllocation__concurency_Threaded__datatype_int__location_HOST,2,15,30,1,800.8,1248.75,24024,31625.5,32821,4.81844e+06,2195.09,-3.02549,8.03949,3.46297
allocator_MultipleAllocation_Threaded_int_HOST,policy_STANDARD__function_MultipleAllocation__concurency_Threaded__datatype_int__location_HOST,4,15,30,1,1039.33,962.155,31180,32044.2,32701,207778,455.827,-0.260153,-0.861091,1.89589
allocator_MultipleAllocation_Threaded_int_HOST,policy_STANDARD__function_MultipleAllocation__concurency_Threaded__datatype_int__location_HOST,8,15,30,1,1000.23,999.767,30007,30990.7,31661,239586,489.475,-0.497943,-0.663244,2.00964
allocator_MultipleAllocation_Threaded_int_HOST,policy_STANDARD__function_MultipleAllocation__concurency_Threaded__datatype_int__location_HOST,16,15,30,1,583.167,1714.78,17495,29299.1,36526,2.13547e+07,4621.12,-1.33351,1.45779,2.55438
allocator_MultipleAllocation_Threaded_int_HOST,policy_STANDARD__function_MultipleAllocation__concurency_Threaded__datatype_int__location_HOST,32,15,30,1,1023.23,977.294,30697,31568.1,33163,413738,643.225,0.678185,0.591399,1.35422
allocator_MultipleAllocation_Threaded_int_HOST,policy_STANDARD__function_MultipleAllocation__concurency_Threaded__datatype_int__location_HOST,64,15,30,1,782.6,1277.79,23478,31796.9,35399,8.39103e+06,2896.73,-1.65635,2.72841,2.87184
allocator_MultipleAllocation_Threaded_int_HOST,policy_STANDARD__function_MultipleAllocation__concurency_Threaded__datatype_int__location_HOST,128,15,30,1,1047.13,954.988,31414,33126.9,34162,516765,718.863,-0.594087,0.226797,2.38284
allocator_MultipleAllocation_Threaded_int_HOST,policy_STANDARD__function_MultipleAllocation__concurency_Threaded__datatype_int__location_HOST,256,15,30,1,1086.47,920.415,32594,34653.3,42339,6.54772e+06,2558.85,2.04264,3.54338,0.804762
allocator_RandomAllocation_Single_int_HOST,policy_STANDARD__function_RandomAllocation__concurency_Single__datatype_int__location_HOST,2,15,30,1,2,500000,60,63.6,72,12.1143,3.48056,1.24232,0.430502,1.03432
allocator_RandomAllocation_Single_int_HOST,policy_STANDARD__function_RandomAllocation__concurency_Single__datatype_int__location_HOST,4,15,30,1,3.33333,300000,100,105.2,131,62.8857,7.93005,2.54543,5.67837,0.655733
allocator_RandomAllocation_Single_int_HOST,policy_STANDARD__function_RandomAllocation__concurency_Single__datatype_int__location_HOST,8,15,30,1,5.53333,180723,166,173.8,218,175.886,13.2622,2.69933,6.50445,0.588138
allocator_RandomAllocation_Single_int_HOST,policy_STANDARD__function_RandomAllocation__concurency_Single__datatype_int__location_HOST,16,15,30,1,9.43333,106007,283,292.133,331,151.124,12.2932,2.25753,4.78702,0.742956
allocator_RandomAllocation_Single_int_HOST,policy_STANDARD__function_RandomAllocation__concurency_Single__datatype_int__location_HOST,32,15,30,1,5.63333,177515,169,252.267,577,22271.9,149.238,1.39741,0.149725,0.557946
allocator_RandomAllocation_Single_int_HOST,policy_STANDARD__function_RandomAllocation__concurency_Single__datatype_int__location_HOST,64,15,30,1,10.6333,94043.9,319,327,340,43.7143,6.61168,0.658456,-0.603806,1.20998
allocator_RandomAllocation_Single_int_HOST,policy_STANDARD__function_RandomAllocation__concurency_Single__datatype_int__location_HOST,128,15,30,1,21.6667,46153.8,650,667.867,716,296.124,17.2082,1.4769,2.03046,1.03826
allocator_RandomAllocation_Single_int_HOST,policy_STANDARD__function_RandomAllocation__concurency_Single__datatype_int__location_HOST,256,15,30,1,42.5667,23492.6,1277,1307.13,1337,416.981,20.4201,-0.0464649,-1.30552,1.47567
allocator_RandomAllocation_Threaded_int_HOST,policy_STANDARD__function_RandomAllocation__concurency_Threaded__datatype_int__location_HOST,2,15,30,1,809.733,1234.97,24292,31095.9,33541,9.92908e+06,3151.04,-1.18656,-0.210927,2.15924
allocator_RandomAllocation_Threaded_int_HOST,policy_STANDARD__function_RandomAllocation__concurency_Threaded__datatype_int__location_HOST,4,15,30,1,1025.33,975.293,30760,31291.5,31806,123314,351.161,0.0440566,-1.32549,1.51365
allocator_RandomAllocation_Threaded_int_HOST,policy_STANDARD__function_RandomAllocation__concurency_Threaded__datatype_int__location_HOST,8,15,30,1,1000.2,999.8,30006,30967.9,31539,185694,430.923,-0.854874,0.27348,2.23226
allocator_RandomAllocation_Threaded_int_HOST,policy_STANDARD__function_RandomAllocation__concurency_Threaded__datatype_int__location_HOST,16,15,30,1,1020.87,979.56,30626,32252.8,35095,1.80033e+06,1341.77,0.727552,-0.325833,1.21243
allocator_RandomAllocation_Threaded_int_HOST,policy_STANDARD__function_RandomAllocation__concurency_Threaded__datatype_int__location_HOST,32,15,30,1,1026.63,974.058,30799,32002.8,34740,1.86257e+06,1364.76,1.10824,-0.394771,0.882061
allocator_RandomAllocation_Threaded_int_HOST,policy_STANDARD__function_RandomAllocation__concurency_Threaded__datatype_int__location_HOST,64,15,30,1,1036.53,964.754,31096,31900.3,33470,456717,675.808,0.891645,0.0030193,1.19008
allocator_RandomAllocation_Threaded_int_HOST,policy_STANDARD__function_RandomAllocation__concurency_Threaded__datatype_int__location_HOST,128,15,30,1,1055.5,947.418,31665,39038,122428,5.3258e+08,23077.7,3.46994,10.0524,0.319486
allocator_RandomAllocation_Threaded_int_HOST,policy_STANDARD__function_RandomAllocation__concurency_Threaded__datatype_int__location_HOST,256,15,30,1,1099.77,909.284,32993,37507.4,66610,8.09443e+07,8996.9,2.63259,5.65108,0.501773
allocator_SingleAllocation_Single_int_PINNED,policy_STANDARD__function_SingleAllocation__concurency_Single__datatype_int__location_PINNED,2,15,30,1,710.733,1407,21322,68062.6,719175,3.2445e+10,180125,3.47439,10.0714,0.25949
allocator_SingleAllocation_Single_int_PINNED,policy_STANDARD__function_SingleAllocation__concurency_Single__datatype_int__location_PINNED,4,15,30,1,711.967,1404.56,21359,21789.9,23168,174197,417.369,2.52088,6.23139,1.0325
allocator_SingleAllocation_Single_int_PINNED,policy_STANDARD__function_SingleAllocation__concurency_Single__datatype_int__location_PINNED,8,15,30,1,706.567,1415.29,21197,21443.2,21765,26214.5,161.909,0.187675,-0.676713,1.52061
allocator_SingleAllocation_Single_int_PINNED,policy_STANDARD__function_SingleAllocation__concurency_Single__datatype_int__location_PINNED,16,15,30,1,704.633,1419.18,21139,21436.1,21596,18168.6,134.791,-0.826685,-0.380527,2.2039
allocator_SingleAllocation_Single_int_PINNED,policy_STANDARD__function_SingleAllocation__concurency_Single__datatype_int__location_PINNED,32,15,30,1,704.867,1418.71,21146,21348.5,21633,21245.3,145.758,0.593623,-0.507065,1.38952
allocator_SingleAllocation_Single_int_PINNED,policy_STANDARD__function_SingleAllocation__concurency_Single__datatype_int__location_PINNED,64,15,30,1,709.067,1410.3,21272,21714.6,21945,35258.1,187.771,-1.07566,0.372823,2.35712
allocator_SingleAllocation_Single_int_PINNED,policy_STANDARD__function_SingleAllocation__concurency_Single__datatype_int__location_PINNED,128,15,30,1,721.233,1386.51,21637,21835.3,22091,10070.1,100.35,0.709022,1.62224,1.97576
allocator_SingleAllocation_Single_int_PINNED,policy_STANDARD__function_SingleAllocation__concurency_Single__datatype_int__location_PINNED,256,15,30,1,720.433,1388.05,21613,21814.2,22315,30103.7,173.504,1.6878,2.69114,1.15963
allocator_SingleAllocation_Threaded_int_PINNED,policy_STANDARD__function_SingleAllocation__concurency_Threaded__datatype_int__location_PINNED,2,15,30,1,7449.43,134.238,223483,264419,315811,8.43973e+08,29051.2,0.309244,-1.10129,1.40911
allocator_SingleAllocation_Threaded_int_PINNED,policy_STANDARD__function_SingleAllocation__concurency_Threaded__datatype_int__location_PINNED,4,15,30,1,7804.67,128.128,234140,264533,296806,4.16294e+08,20403.3,-0.10355,-1.3069,1.4896
allocator_SingleAllocation_Threaded_int_PINNED,policy_STANDARD__function_SingleAllocation__concurency_Threaded__datatype_int__location_PINNED,8,15,30,1,7738.2,129.229,232146,267279,308819,4.33738e+08,20826.4,0.193694,-0.654303,1.68696
allocator_SingleAllocation_Threaded_int_PINNED,policy_STANDARD__function_SingleAllocation__concurency_Threaded__datatype_int__location_PINNED,16,15,30,1,8146.43,122.753,244393,290105,336249,5.81795e+08,24120.4,0.221204,-0.235016,1.89514
allocator_SingleAllocation_Threaded_int_PINNED,policy_STANDARD__function_SingleAllocation__concurency_Threaded__datatype_int__location_PINNED,32,15,30,1,8088.37,123.634,242651,291416,323066,4.82227e+08,21959.7,-0.462427,-0.185469,2.22068
allocator_SingleAllocation_Threaded_int_PINNED,policy_STANDARD__function_SingleAllocation__concurency_Threaded__datatype_int__location_PINNED,64,15,30,1,8012.33,124.808,240370,288893,326120,6.73389e+08,25949.7,-0.0897615,-1.05577,1.8699
allocator_SingleAllocation_Threaded_int_PINNED,policy_STANDARD__function_SingleAllocation__concurency_Threaded__datatype_int__location_PINNED,128,15,30,1,8493.27,117.74,254798,295651,362722,7.10888e+08,26662.5,0.970044,0.743375,1.53224
allocator_SingleAllocation_Threaded_int_PINNED,policy_STANDARD__function_SingleAllocation__concurency_Threaded__datatype_int__location_PINNED,256,15,30,1,7980.03,125.313,239401,278046,311477,5.15712e+08,22709.3,-0.0553854,-0.978088,1.70172
allocator_MultipleAllocation_Single_int_PINNED,policy_STANDARD__function_MultipleAllocation__concurency_Single__datatype_int__location_PINNED,2,15,30,1,765.2,1306.85,22956,23632.5,29922,3.06143e+06,1749.69,3.40845,9.78622,0.386658
allocator_MultipleAllocation_Single_int_PINNED,policy_STANDARD__function_MultipleAllocation__concurency_Single__datatype_int__location_PINNED,4,15,30,1,798.867,1251.77,23966,24208.3,24553,23604.2,153.637,0.764319,0.229751,1.57688
allocator_MultipleAllocation_Single_int_PINNED,policy_STANDARD__function_MultipleAllocation__concurency_Single__datatype_int__location_PINNED,8,15,30,1,857.067,1166.77,25712,25982.3,26343,22944.8,151.475,0.700056,0.619773,1.78467
allocator_MultipleAllocation_Single_int_PINNED,policy_STANDARD__function_MultipleAllocation__concurency_Single__datatype_int__location_PINNED,16,15,30,1,977.667,1022.84,29330,29608.8,30076,53879.5,232.119,0.857245,-0.487821,1.20111
allocator_MultipleAllocation_Single_int_PINNED,policy_STANDARD__function_MultipleAllocation__concurency_Single__datatype_int__location_PINNED,32,15,30,1,1212.47,824.765,36374,36582.2,36846,16448.6,128.252,0.171976,-0.441893,1.62337
allocator_MultipleAllocation_Single_int_PINNED,policy_STANDARD__function_MultipleAllocation__concurency_Single__datatype_int__location_PINNED,64,15,30,1,1721.8,580.788,51654,52263.7,56630,1.5155e+06,1231.05,3.26277,9.12768,0.495239
allocator_MultipleAllocation_Single_int_PINNED,policy_STANDARD__function_MultipleAllocation__concurency_Single__datatype_int__location_PINNED,128,15,30,1,2703.53,369.886,81106,81585.2,81929,54482.7,233.415,-0.665611,-0.346727,2.05299
allocator_MultipleAllocation_Single_int_PINNED,policy_STANDARD__function_MultipleAllocation__concurency_Single__datatype_int__location_PINNED,256,15,30,1,4745.3,210.735,142359,143002,143432,84257.8,290.272,-0.497114,-0.0388595,2.21562
allocator_MultipleAllocation_Threaded_int_PINNED,policy_STANDARD__function_MultipleAllocation__concurency_Threaded__datatype_int__location_PINNED,2,15,30,1,4519.1,221.283,135573,161237,181759,1.69781e+08,13030,-0.229972,-0.568161,1.96964
allocator_MultipleAllocation_Threaded_int_PINNED,policy_STANDARD__function_MultipleAllocation__concurency_Threaded__datatype_int__location_PINNED,4,15,30,1,5397.7,185.264,161931,185558,229607,3.34074e+08,18277.7,0.806148,0.421194,1.29267
allocator_MultipleAllocation_Threaded_int_PINNED,policy_STANDARD__function_MultipleAllocation__concurency_Threaded__datatype_int__location_PINNED,8,15,30,1,7061,141.623,211830,228472,257371,1.40188e+08,11840.1,0.844788,0.428149,1.40558
allocator_MultipleAllocation_Threaded_int_PINNED,policy_STANDARD__function_MultipleAllocation__concurency_Threaded__datatype_int__location_PINNED,16,15,30,1,10632.1,94.0551,318962,333570,346421,6.11362e+07,7818.96,-0.139669,-0.87207,1.86831
allocator_MultipleAllocation_Threaded_int_PINNED,policy_STANDARD__function_MultipleAllocation__concurency_Threaded__datatype_int__location_PINNED,32,15,30,1,18135.9,55.1393,544077,552438,571865,5.49257e+07,7411.19,1.06742,1.08744,1.12817
allocator_MultipleAllocation_Threaded_int_PINNED,policy_STANDARD__function_MultipleAllocation__concurency_Threaded__datatype_int__location_PINNED,64,15,30,1,32656.9,30.6214,979708,1.00358e+06,1029105,1.6902e+08,13000.8,0.38728,-0.0973059,1.83612
allocator_MultipleAllocation_Threaded_int_PINNED,policy_STANDARD__function_MultipleAllocation__concurency_Threaded__datatype_int__location_PINNED,128,15,30,1,63936.1,15.6406,1918084,1.98358e+06,2050669,1.35894e+09,36863.8,-0.0777704,-0.476719,1.77678
allocator_MultipleAllocation_Threaded_int_PINNED,policy_STANDARD__function_MultipleAllocation__concurency_Threaded__datatype_int__location_PINNED,256,15,30,1,116362,8.59384,3490871,3.58241e+06,3679485,3.88455e+09,62326.1,-0.141732,-1.07688,1.46872
allocator_RandomAllocation_Single_int_PINNED,policy_STANDARD__function_RandomAllocation__concurency_Single__datatype_int__location_PINNED,2,15,30,1,769.5,1299.55,23085,23626.4,29064,2.2752e+06,1508.38,3.44206,9.93153,0.358929
allocator_RandomAllocation_Single_int_PINNED,policy_STANDARD__function_RandomAllocation__concurency_Single__datatype_int__location_PINNED,4,15,30,1,798.9,1251.72,23967,24147,24338,18197.7,134.899,0.00689983,-1.59147,1.33433
allocator_RandomAllocation_Single_int_PINNED,policy_STANDARD__function_RandomAllocation__concurency_Single__datatype_int__location_PINNED,8,15,30,1,859.5,1163.47,25785,25970.7,26181,16161.7,127.129,0.359927,-1.15216,1.46046
allocator_RandomAllocation_Single_int_PINNED,policy_STANDARD__function_RandomAllocation__concurency_Single__datatype_int__location_PINNED,16,15,30,1,985.233,1014.99,29557,29774.8,30099,25972,161.158,0.733526,-0.606674,1.35147
allocator_RandomAllocation_Single_int_PINNED,policy_STANDARD__function_RandomAllocation__concurency_Single__datatype_int__location_PINNED,32,15,30,1,1226,815.661,36780,37011.4,37183,15952.5,126.303,-0.436129,-0.785598,1.8321
allocator_RandomAllocation_Single_int_PINNED,policy_STANDARD__function_RandomAllocation__concurency_Single__datatype_int__location_PINNED,64,15,30,1,1721,581.058,51630,51786,52068,12768.6,112.998,1.19721,0.96918,1.38055
allocator_RandomAllocation_Single_int_PINNED,policy_STANDARD__function_RandomAllocation__concurency_Single__datatype_int__location_PINNED,128,15,30,1,2716.6,368.107,81498,81945.7,82250,40761.6,201.895,-0.867161,0.0668452,2.21765
allocator_RandomAllocation_Single_int_PINNED,policy_STANDARD__function_RandomAllocation__concurency_Single__datatype_int__location_PINNED,256,15,30,1,4810.43,207.881,144313,145385,148985,1.73653e+06,1317.78,1.74715,2.0232,0.813492
allocator_RandomAllocation_Threaded_int_PINNED,policy_STANDARD__function_RandomAllocation__concurency_Threaded__datatype_int__location_PINNED,2,15,30,1,5071.77,197.17,152153,172713,192184,1.67191e+08,12930.2,-0.0561724,-1.22955,1.59007
allocator_RandomAllocation_Threaded_int_PINNED,policy_STANDARD__function_RandomAllocation__concurency_Threaded__datatype_int__location_PINNED,4,15,30,1,5296.33,188.81,158890,182480,215447,2.09219e+08,14464.4,0.346295,0.247883,1.6309
allocator_RandomAllocation_Threaded_int_PINNED,policy_STANDARD__function_RandomAllocation__concurency_Threaded__datatype_int__location_PINNED,8,15,30,1,6973.33,143.403,209200,235036,265404,3.13834e+08,17715.4,0.349235,-0.989245,1.45842
allocator_RandomAllocation_Threaded_int_PINNED,policy_STANDARD__function_RandomAllocation__concurency_Threaded__datatype_int__location_PINNED,16,15,30,1,10791.7,92.6638,323751,336986,355730,8.5404e+07,9241.43,0.199659,-0.765258,1.43216
allocator_RandomAllocation_Threaded_int_PINNED,policy_STANDARD__function_RandomAllocation__concurency_Threaded__datatype_int__location_PINNED,32,15,30,1,18253.1,54.7852,547593,562146,581810,9.46489e+07,9728.77,0.713642,-0.377083,1.49592
allocator_RandomAllocation_Threaded_int_PINNED,policy_STANDARD__function_RandomAllocation__concurency_Threaded__datatype_int__location_PINNED,64,15,30,1,32175,31.08,965250,1.01735e+06,1042395,3.99948e+08,19998.7,-1.06044,1.14881,2.60516
allocator_RandomAllocation_Threaded_int_PINNED,policy_STANDARD__function_RandomAllocation__concurency_Threaded__datatype_int__location_PINNED,128,15,30,1,64762.7,15.441,1942882,1.9918e+06,2050293,1.0972e+09,33124,-0.142216,-1.12547,1.47678
allocator_RandomAllocation_Threaded_int_PINNED,policy_STANDARD__function_RandomAllocation__concurency_Threaded__datatype_int__location_PINNED,256,15,30,1,109720,9.11414,3291587,3.52223e+06,3703560,1.26838e+10,112622,-0.107621,-0.564601,2.0479
allocator_SingleAllocation_Single_int_DEVICE,policy_STANDARD__function_SingleAllocation__concurency_Single__datatype_int__location_DEVICE,2,15,30,1,199.667,5008.35,5990,6697.8,11452,2.27386e+06,1507.93,2.41147,4.78695,0.469384
allocator_SingleAllocation_Single_int_DEVICE,policy_STANDARD__function_SingleAllocation__concurency_Single__datatype_int__location_DEVICE,4,15,30,1,199.767,5005.84,5993,6049.33,6164,2650.67,51.4846,0.77291,-0.297404,1.09418
allocator_SingleAllocation_Single_int_DEVICE,policy_STANDARD__function_SingleAllocation__concurency_Single__datatype_int__location_DEVICE,8,15,30,1,199.333,5016.72,5980,6023,6094,1745.57,41.78,0.518212,-1.3662,1.0292
allocator_SingleAllocation_Single_int_DEVICE,policy_STANDARD__function_SingleAllocation__concurency_Single__datatype_int__location_DEVICE,16,15,30,1,198.333,5042.02,5950,6048.4,6247,6413.11,80.0819,1.14627,0.611919,1.22874
allocator_SingleAllocation_Single_int_DEVICE,policy_STANDARD__function_SingleAllocation__concurency_Single__datatype_int__location_DEVICE,32,15,30,1,199.233,5019.24,5977,6051.6,6190,4538.4,67.3676,0.617684,-0.786632,1.10736
allocator_SingleAllocation_Single_int_DEVICE,policy_STANDARD__function_SingleAllocation__concurency_Single__datatype_int__location_DEVICE,64,15,30,1,199.3,5017.56,5979,6045.4,6153,2427.83,49.273,0.57466,-0.424029,1.34759
allocator_SingleAllocation_Single_int_DEVICE,policy_STANDARD__function_SingleAllocation__concurency_Single__datatype_int__location_DEVICE,128,15,30,1,198.567,5036.09,5957,6029.73,6159,2254.5,47.4815,1.1832,1.83405,1.53182
allocator_SingleAllocation_Single_int_DEVICE,policy_STANDARD__function_SingleAllocation__concurency_Single__datatype_int__location_DEVICE,256,15,30,1,199.1,5022.6,5973,6027.13,6080,1341.41,36.6253,-0.0622371,-1.48114,1.47803
allocator_SingleAllocation_Threaded_int_DEVICE,policy_STANDARD__function_SingleAllocation__concurency_Threaded__datatype_int__location_DEVICE,2,15,30,1,2185.83,457.491,65575,76603.1,147685,4.27097e+08,20666.3,2.95867,7.74062,0.533625
allocator_SingleAllocation_Threaded_int_DEVICE,policy_STANDARD__function_SingleAllocation__concurency_Threaded__datatype_int__location_DEVICE,4,15,30,1,2149.17,465.297,64475,70227.9,74728,8.40921e+06,2899.86,0.0985965,-0.523708,1.98384
allocator_SingleAllocation_Threaded_int_DEVICE,policy_STANDARD__function_SingleAllocation__concurency_Threaded__datatype_int__location_DEVICE,8,15,30,1,1854.37,539.268,55631,71968,93759,5.96882e+07,7725.81,0.977418,3.42028,2.1146
allocator_SingleAllocation_Threaded_int_DEVICE,policy_STANDARD__function_SingleAllocation__concurency_Threaded__datatype_int__location_DEVICE,16,15,30,1,2193.3,455.934,65799,72720.2,96858,5.54636e+07,7447.39,2.39457,5.60101,0.929346
allocator_SingleAllocation_Threaded_int_DEVICE,policy_STANDARD__function_SingleAllocation__concurency_Threaded__datatype_int__location_DEVICE,32,15,30,1,2105.73,474.894,63172,72461.2,110776,1.23205e+08,11099.8,2.94907,7.93263,0.836882
allocator_SingleAllocation_Threaded_int_DEVICE,policy_STANDARD__function_SingleAllocation__concurency_Threaded__datatype_int__location_DEVICE,64,15,30,1,2175.97,459.566,65279,74437.2,96877,6.55868e+07,8098.57,1.44971,1.87205,1.13084
allocator_SingleAllocation_Threaded_int_DEVICE,policy_STANDARD__function_SingleAllocation__concurency_Threaded__datatype_int__location_DEVICE,128,15,30,1,2032.7,491.957,60981,68886.5,80448,2.21589e+07,4707.33,0.772557,0.641302,1.67941
allocator_SingleAllocation_Threaded_int_DEVICE,policy_STANDARD__function_SingleAllocation__concurency_Threaded__datatype_int__location_DEVICE,256,15,30,1,2136.3,468.099,64089,71681.9,88945,4.64193e+07,6813.17,1.19194,0.809302,1.11444
allocator_MultipleAllocation_Single_int_DEVICE,policy_STANDARD__function_MultipleAllocation__concurency_Single__datatype_int__location_DEVICE,2,15,30,1,213.467,4684.57,6404,6858.93,12470,2.41468e+06,1553.92,3.46167,10.0161,0.292764
allocator_MultipleAllocation_Single_int_DEVICE,policy_STANDARD__function_MultipleAllocation__concurency_Single__datatype_int__location_DEVICE,4,15,30,1,237.2,4215.85,7116,7166.13,7213,996.695,31.5705,-0.0579563,-1.09617,1.58798
allocator_MultipleAllocation_Single_int_DEVICE,policy_STANDARD__function_MultipleAllocation__concurency_Single__datatype_int__location_DEVICE,8,15,30,1,282.067,3545.26,8462,8553.4,8689,5241.97,72.4015,0.503668,-0.970305,1.26241
allocator_MultipleAllocation_Single_int_DEVICE,policy_STANDARD__function_MultipleAllocation__concurency_Single__datatype_int__location_DEVICE,16,15,30,1,373.533,2677.14,11206,11361,11539,12774,113.022,0.29631,-1.06743,1.37141
allocator_MultipleAllocation_Single_int_DEVICE,policy_STANDARD__function_MultipleAllocation__concurency_Single__datatype_int__location_DEVICE,32,15,30,1,559.9,1786.03,16797,17009.5,17839,87805.1,296.319,1.78058,2.25594,0.717019
allocator_MultipleAllocation_Single_int_DEVICE,policy_STANDARD__function_MultipleAllocation__concurency_Single__datatype_int__location_DEVICE,64,15,30,1,919.3,1087.78,27579,27924.1,28409,57390.2,239.563,0.802652,-0.129458,1.4404
